bug: apr_tokenize_to_argv in ap_open_logs, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: ap_run_quick_handler in op_url_subr, pair: (ap_make_method_list, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, prep_walk_cache), support: 14, confidence: 93.33%
bug: prep_walk_cache in ap_sub_req_lookup_dirent, pair: (ap_run_quick_handler, prep_walk_cache), support: 14, confidence: 70.00%
bug: prep_walk_cache in ap_process_request_internal, pair: (ap_run_quick_handler, prep_walk_cache), support: 14, confidence: 70.00%
bug: prep_walk_cache in ap_sub_req_lookup_file, pair: (ap_run_quick_handler, prep_walk_cache), support: 14, confidence: 70.00%
bug: prep_walk_cache in op_file_subr, pair: (ap_run_quick_handler, prep_walk_cache), support: 14, confidence: 70.00%
bug: prep_walk_cache in ap_if_walk, pair: (ap_run_quick_handler, prep_walk_cache), support: 14, confidence: 70.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (ap_run_quick_handler, prep_walk_cache), support: 14, confidence: 70.00%
bug: ap_run_quick_handler in ap_sub_req_method_uri, pair: (ap_run_quick_handler, apr_bucket_eos_create), support: 11, confidence: 73.33%
bug: ap_run_quick_handler in ap_add_cgi_vars, pair: (ap_run_quick_handler, apr_bucket_eos_create), support: 11, confidence: 73.33%
bug: ap_run_quick_handler in ap_sub_req_lookup_uri, pair: (ap_run_quick_handler, apr_bucket_eos_create), support: 11, confidence: 73.33%
bug: ap_run_quick_handler in op_url_subr, pair: (ap_run_quick_handler, apr_bucket_eos_create), support: 11, confidence: 73.33%
bug: ap_run_quick_handler in ap_sub_req_method_uri, pair: (ap_run_quick_handler, ap_send_error_response), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_add_cgi_vars, pair: (ap_run_quick_handler, ap_send_error_response), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, ap_send_error_response), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_lookup_uri, pair: (ap_run_quick_handler, ap_send_error_response), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in op_url_subr, pair: (ap_run_quick_handler, ap_send_error_response), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_method_uri, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_add_cgi_vars, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_lookup_uri, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in op_url_subr, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_http_filter, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_interim_response, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_error_response, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_handler, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_storage, pair: (ap_run_quick_handler, apr_table_clear), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_log_rerror_, ap_run_quick_handler), support: 14, confidence: 93.33%
bug: ap_log_rerror_ in ap_sub_req_lookup_dirent, pair: (ap_log_rerror_, ap_run_quick_handler), support: 14, confidence: 70.00%
bug: ap_log_rerror_ in ap_process_request_internal, pair: (ap_log_rerror_, ap_run_quick_handler), support: 14, confidence: 70.00%
bug: ap_log_rerror_ in ap_sub_req_lookup_file, pair: (ap_log_rerror_, ap_run_quick_handler), support: 14, confidence: 70.00%
bug: ap_log_rerror_ in op_file_subr, pair: (ap_log_rerror_, ap_run_quick_handler), support: 14, confidence: 70.00%
bug: ap_log_rerror_ in ap_if_walk, pair: (ap_log_rerror_, ap_run_quick_handler), support: 14, confidence: 70.00%
bug: ap_log_rerror_ in ap_if_walk_sub, pair: (ap_log_rerror_, ap_run_quick_handler), support: 14, confidence: 70.00%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, apr_pstrcat), support: 14, confidence: 93.33%
bug: ap_run_quick_handler in ap_sub_req_method_uri, pair: (ap_run_quick_handler, apr_array_pstrcat), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_add_cgi_vars, pair: (ap_run_quick_handler, apr_array_pstrcat), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, apr_array_pstrcat), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_lookup_uri, pair: (ap_run_quick_handler, apr_array_pstrcat), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in op_url_subr, pair: (ap_run_quick_handler, apr_array_pstrcat), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, log_apr_status), support: 14, confidence: 93.33%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, pcre_exec), support: 14, confidence: 93.33%
bug: ap_run_quick_handler in ap_sub_req_method_uri, pair: (ap_run_quick_handler, ap_rwrite), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_add_cgi_vars, pair: (ap_run_quick_handler, ap_rwrite), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, ap_rwrite), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_lookup_uri, pair: (ap_run_quick_handler, ap_rwrite), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in op_url_subr, pair: (ap_run_quick_handler, ap_rwrite), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, strcasecmp), support: 14, confidence: 93.33%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, apr_array_make), support: 14, confidence: 93.33%
bug: ap_run_quick_handler in ap_sub_req_method_uri, pair: (ap_expr_str_exec, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_add_cgi_vars, pair: (ap_expr_str_exec, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_expr_str_exec, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_lookup_uri, pair: (ap_expr_str_exec, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in op_url_subr, pair: (ap_expr_str_exec, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_method_uri, pair: (ap_expr_str_exec_re, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_add_cgi_vars, pair: (ap_expr_str_exec_re, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_expr_str_exec_re, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_lookup_uri, pair: (ap_expr_str_exec_re, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in op_url_subr, pair: (ap_expr_str_exec_re, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_method_uri, pair: (add_any_filter_handle, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_add_cgi_vars, pair: (add_any_filter_handle, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (add_any_filter_handle, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_sub_req_lookup_uri, pair: (add_any_filter_handle, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in op_url_subr, pair: (add_any_filter_handle, ap_run_quick_handler), support: 10, confidence: 66.67%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, apr_pstrcatv), support: 14, confidence: 93.33%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, apr_table_get), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, apr_vsnprintf), support: 6, confidence: 85.71%
bug: apr_procattr_cmdtype_set in ap_os_create_privileged_process, pair: (apr_procattr_cmdtype_set, apr_procattr_create), support: 7, confidence: 87.50%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, apr_procattr_error_check_set), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (ap_mpm_query, apr_procattr_create), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, apr_time_exp_lt), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_file_flush, apr_procattr_create), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, apr_time_now), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (ap_find_module_short_name, apr_procattr_create), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, apr_strerror), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, syslog), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (ap_escape_errorlog_item, apr_procattr_create), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_file_puts, apr_procattr_create), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, apr_snprintf), support: 6, confidence: 85.71%
bug: apr_procattr_create in ap_get_exec_line, pair: (apr_procattr_create, getpid), support: 6, confidence: 85.71%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_response_code_string), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_response_code_string), support: 10, confidence: 83.33%
bug: apr_strtoi64 in ap_basic_http_header, pair: (ap_response_code_string, apr_strtoi64), support: 10, confidence: 66.67%
bug: apr_strtoi64 in ap_send_error_response, pair: (ap_response_code_string, apr_strtoi64), support: 10, confidence: 66.67%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (ap_response_code_string, apr_strtoi64), support: 10, confidence: 66.67%
bug: apr_strtoi64 in basic_http_header_check, pair: (ap_response_code_string, apr_strtoi64), support: 10, confidence: 66.67%
bug: apr_strtoi64 in set_keep_alive_timeout, pair: (ap_response_code_string, apr_strtoi64), support: 10, confidence: 66.67%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_response_code_string), support: 10, confidence: 90.91%
bug: ap_response_code_string in ap_http_header_filter, pair: (ap_response_code_string, apr_atoi64), support: 9, confidence: 90.00%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_log_error_, ap_response_code_string), support: 10, confidence: 76.92%
bug: ap_log_error_ in start_cond_section, pair: (ap_log_error_, ap_response_code_string), support: 10, confidence: 76.92%
bug: ap_log_error_ in ap_rxplus_exec, pair: (ap_log_error_, ap_response_code_string), support: 10, confidence: 76.92%
bug: apr_array_cat in ap_send_error_response, pair: (ap_response_code_string, apr_array_cat), support: 10, confidence: 71.43%
bug: apr_array_cat in ap_send_http_options, pair: (ap_response_code_string, apr_array_cat), support: 10, confidence: 71.43%
bug: apr_array_cat in make_allow, pair: (ap_response_code_string, apr_array_cat), support: 10, confidence: 71.43%
bug: apr_array_cat in default_handler, pair: (ap_response_code_string, apr_array_cat), support: 10, confidence: 71.43%
bug: apr_pool_userdata_setn in ap_process_request_after_handler, pair: (ap_response_code_string, apr_pool_userdata_setn), support: 4, confidence: 66.67%
bug: apr_pool_userdata_setn in include_config, pair: (ap_response_code_string, apr_pool_userdata_setn), support: 4, confidence: 66.67%
bug: ap_response_code_string in ap_http_header_filter, pair: (ap_array_str_contains, ap_response_code_string), support: 9, confidence: 90.00%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_response_code_string, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_response_code_string, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_scan_vchar_obstext in check_headers_table, pair: (ap_response_code_string, ap_scan_vchar_obstext), support: 3, confidence: 75.00%
bug: apr_table_clear in ap_http_filter, pair: (ap_response_code_string, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_interim_response, pair: (ap_response_code_string, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_error_response, pair: (ap_response_code_string, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_handler, pair: (ap_response_code_string, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_storage, pair: (ap_response_code_string, apr_table_clear), support: 10, confidence: 66.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, decl_die), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, decl_die), support: 10, confidence: 83.33%
bug: apr_strtoi64 in ap_basic_http_header, pair: (apr_strtoi64, decl_die), support: 10, confidence: 66.67%
bug: apr_strtoi64 in ap_send_error_response, pair: (apr_strtoi64, decl_die), support: 10, confidence: 66.67%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (apr_strtoi64, decl_die), support: 10, confidence: 66.67%
bug: apr_strtoi64 in basic_http_header_check, pair: (apr_strtoi64, decl_die), support: 10, confidence: 66.67%
bug: apr_strtoi64 in set_keep_alive_timeout, pair: (apr_strtoi64, decl_die), support: 10, confidence: 66.67%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, decl_die), support: 10, confidence: 90.91%
bug: decl_die in ap_http_header_filter, pair: (apr_atoi64, decl_die), support: 9, confidence: 90.00%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_log_error_, decl_die), support: 10, confidence: 76.92%
bug: ap_log_error_ in start_cond_section, pair: (ap_log_error_, decl_die), support: 10, confidence: 76.92%
bug: ap_log_error_ in ap_rxplus_exec, pair: (ap_log_error_, decl_die), support: 10, confidence: 76.92%
bug: apr_array_cat in ap_send_error_response, pair: (apr_array_cat, decl_die), support: 10, confidence: 71.43%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, decl_die), support: 10, confidence: 71.43%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, decl_die), support: 10, confidence: 71.43%
bug: apr_array_cat in default_handler, pair: (apr_array_cat, decl_die), support: 10, confidence: 71.43%
bug: apr_pool_userdata_setn in ap_process_request_after_handler, pair: (apr_pool_userdata_setn, decl_die), support: 4, confidence: 66.67%
bug: apr_pool_userdata_setn in include_config, pair: (apr_pool_userdata_setn, decl_die), support: 4, confidence: 66.67%
bug: decl_die in ap_http_header_filter, pair: (ap_array_str_contains, decl_die), support: 9, confidence: 90.00%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, decl_die), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, decl_die), support: 10, confidence: 83.33%
bug: ap_scan_vchar_obstext in check_headers_table, pair: (ap_scan_vchar_obstext, decl_die), support: 3, confidence: 75.00%
bug: apr_table_clear in ap_http_filter, pair: (apr_table_clear, decl_die), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_interim_response, pair: (apr_table_clear, decl_die), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_error_response, pair: (apr_table_clear, decl_die), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_handler, pair: (apr_table_clear, decl_die), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_storage, pair: (apr_table_clear, decl_die), support: 10, confidence: 66.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_getnameinfo), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_getnameinfo), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_log_cerror_), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_log_cerror_), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_get_server_port, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_get_server_port, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_run_create_request), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_run_create_request), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, make_allow), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, make_allow), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_strtoi64), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_strtoi64), support: 10, confidence: 83.33%
bug: apr_strtoi64 in ap_basic_http_header, pair: (ap_index_of_response, apr_strtoi64), support: 10, confidence: 66.67%
bug: apr_strtoi64 in ap_send_error_response, pair: (ap_index_of_response, apr_strtoi64), support: 10, confidence: 66.67%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (ap_index_of_response, apr_strtoi64), support: 10, confidence: 66.67%
bug: apr_strtoi64 in basic_http_header_check, pair: (ap_index_of_response, apr_strtoi64), support: 10, confidence: 66.67%
bug: apr_strtoi64 in set_keep_alive_timeout, pair: (ap_index_of_response, apr_strtoi64), support: 10, confidence: 66.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, strcmp), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, strcmp), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_add_output_filter, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_add_output_filter, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_table_get), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_remove_output_filter), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_remove_output_filter), support: 10, confidence: 83.33%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_index_of_response, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_invoke_handler), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_invoke_handler), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_http_header_filter, pair: (ap_index_of_response, apr_atoi64), support: 9, confidence: 75.00%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_atoi64), support: 9, confidence: 75.00%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_atoi64), support: 9, confidence: 75.00%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_log_error_), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_log_error_), support: 10, confidence: 83.33%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_index_of_response, ap_log_error_), support: 10, confidence: 76.92%
bug: ap_log_error_ in start_cond_section, pair: (ap_index_of_response, ap_log_error_), support: 10, confidence: 76.92%
bug: ap_log_error_ in ap_rxplus_exec, pair: (ap_index_of_response, ap_log_error_), support: 10, confidence: 76.92%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_pmemdup), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_unescape_url), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_unescape_url), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_run_post_read_request), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_run_post_read_request), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_array_cat), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_array_cat), support: 10, confidence: 83.33%
bug: apr_array_cat in ap_send_error_response, pair: (ap_index_of_response, apr_array_cat), support: 10, confidence: 71.43%
bug: apr_array_cat in ap_send_http_options, pair: (ap_index_of_response, apr_array_cat), support: 10, confidence: 71.43%
bug: apr_array_cat in make_allow, pair: (ap_index_of_response, apr_array_cat), support: 10, confidence: 71.43%
bug: apr_array_cat in default_handler, pair: (ap_index_of_response, apr_array_cat), support: 10, confidence: 71.43%
bug: apr_pool_userdata_setn in ap_process_request_after_handler, pair: (ap_index_of_response, apr_pool_userdata_setn), support: 4, confidence: 66.67%
bug: apr_pool_userdata_setn in include_config, pair: (ap_index_of_response, apr_pool_userdata_setn), support: 4, confidence: 66.67%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_vsnprintf), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, log_error_core), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, log_error_core), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_hash_first), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_hash_first), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_hash_next), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_hash_next), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_finalize_request_protocol, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_finalize_request_protocol, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_is_recursion_limit_exceeded), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_is_recursion_limit_exceeded), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_http_header_filter, pair: (ap_array_str_contains, ap_index_of_response), support: 9, confidence: 75.00%
bug: ap_index_of_response in set_error_document, pair: (ap_array_str_contains, ap_index_of_response), support: 9, confidence: 75.00%
bug: ap_index_of_response in ap_custom_response, pair: (ap_array_str_contains, ap_index_of_response), support: 9, confidence: 75.00%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_fnmatch), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_fnmatch), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_brigade_cleanup), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_brigade_cleanup), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_mpm_query), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_unescape_url_keep2f), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_unescape_url_keep2f), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_no2slash), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_no2slash), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (add_any_filter, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (add_any_filter, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_discard_request_body, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_discard_request_body, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_process_request_internal), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_process_request_internal), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_time_exp_lt), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_uri_parse_hostinfo), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_uri_parse_hostinfo), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_pass_brigade), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_pass_brigade), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_index_of_response, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_index_of_response, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_str_tolower), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_str_tolower), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_file_flush), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_get_request_note, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_get_request_note, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_brigade_create), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_brigade_create), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_run_header_parser), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_run_header_parser), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_time_now), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_parse_uri), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_parse_uri), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_brigade_destroy), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_brigade_destroy), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_pool_destroy), support: 10, confidence: 83.33%
