bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: apr_table_setn in ap_location_walk, pair: (apr_table_get, apr_table_setn), support: 80, confidence: 87.91%
bug: apr_table_get in ap_get_basic_auth_components, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in log_note, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_condition_if_none_match, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_condition_if_range, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in req_header_var_fn, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_byterange_filter, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_create_environment, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_set_keepalive, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_condition_if_match, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_meets_conditions, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_condition_if_modified_since, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in log_header, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in basic_http_header_check, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in env_func, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_request_has_body, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in log_env_var, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_parse_form_data, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_set_sub_req_protocol, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in req_table_func, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_table_get in ap_condition_if_unmodified_since, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.45%
bug: apr_snprintf in ap_psignature, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in ap_update_child_status, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in update_child_status_internal, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in log_local_address, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in log_pid, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in ap_http_chunk_filter, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in ap_prep_lingering_close, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in log_remote_address, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in ap_regerror, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in ap_update_child_status_from_conn, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in eor_bucket_cleanup, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in ap_update_child_status_descr, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in log_keepalives, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in close_listeners, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in log_apr_status, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in log_tid, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in ap_update_child_status_from_indexes, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in log_file_line, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in ap_update_child_status_from_server, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in ap_start_lingering_close, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_snprintf in dump_a_vhost, pair: (apr_snprintf, apr_table_get), support: 245, confidence: 92.11%
bug: apr_array_pstrcat in ap_send_http_options, pair: (apr_array_pstrcat, apr_table_get), support: 16, confidence: 88.89%
bug: apr_array_pstrcat in make_allow, pair: (apr_array_pstrcat, apr_table_get), support: 16, confidence: 88.89%
bug: apr_table_get in ap_get_basic_auth_components, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in log_note, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_none_match, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_range, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in req_header_var_fn, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_byterange_filter, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_create_environment, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_set_keepalive, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_match, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_meets_conditions, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_modified_since, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in log_header, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in basic_http_header_check, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in env_func, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_request_has_body, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in log_env_var, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_parse_form_data, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_set_sub_req_protocol, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_lingering_close, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in req_table_func, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_unmodified_since, pair: (apr_table_get, strrchr), support: 244, confidence: 92.08%
bug: strrchr in ap_os_create_privileged_process, pair: (apr_table_get, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_strrchr_c, pair: (apr_table_get, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_strrchr, pair: (apr_table_get, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_get_exec_line, pair: (apr_table_get, strrchr), support: 244, confidence: 96.83%
bug: strrchr in log_file_line, pair: (apr_table_get, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_file_walk, pair: (apr_table_get, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_make_dirstr_parent, pair: (apr_table_get, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_rind, pair: (apr_table_get, strrchr), support: 244, confidence: 96.83%
bug: pcre_exec in ap_expr_eval_comp, pair: (apr_table_get, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_expr_eval, pair: (apr_table_get, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_regexec, pair: (apr_table_get, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_regexec_len, pair: (apr_table_get, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_file_walk, pair: (apr_table_get, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_location_walk, pair: (apr_table_get, pcre_exec), support: 30, confidence: 83.33%
bug: apr_file_open in file_func, pair: (apr_file_open, apr_table_get), support: 14, confidence: 93.33%
bug: apr_pstrcatv in ap_expr_eval_word, pair: (apr_pstrcatv, apr_table_get), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_expr_eval_comp, pair: (apr_pstrcatv, apr_table_get), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_expr_eval, pair: (apr_pstrcatv, apr_table_get), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_varbuf_pdup, pair: (apr_pstrcatv, apr_table_get), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_make_content_type, pair: (apr_pstrcatv, apr_table_get), support: 29, confidence: 85.29%
bug: apr_table_get in ap_get_basic_auth_components, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in log_note, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_none_match, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_range, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in req_header_var_fn, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_byterange_filter, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_create_environment, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_set_keepalive, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_match, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_meets_conditions, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_modified_since, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in log_header, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in basic_http_header_check, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in env_func, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_request_has_body, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in log_env_var, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_parse_form_data, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_set_sub_req_protocol, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_lingering_close, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in req_table_func, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: apr_table_get in ap_condition_if_unmodified_since, pair: (apr_table_get, getpid), support: 244, confidence: 92.08%
bug: getpid in core_generate_log_id, pair: (apr_table_get, getpid), support: 244, confidence: 97.99%
bug: getpid in ap_fatal_signal_child_setup, pair: (apr_table_get, getpid), support: 244, confidence: 97.99%
bug: getpid in ap_append_pid, pair: (apr_table_get, getpid), support: 244, confidence: 97.99%
bug: getpid in log_pid, pair: (apr_table_get, getpid), support: 244, confidence: 97.99%
bug: getpid in core_child_init, pair: (apr_table_get, getpid), support: 244, confidence: 97.99%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_invoke_handler, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_log_error_, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_pmemdup), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_unescape_url), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_run_post_read_request), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_array_cat), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, log_error_core), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_hash_first), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_hash_next), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_finalize_request_protocol, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_is_recursion_limit_exceeded, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_fnmatch), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_brigade_cleanup), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_unescape_url_keep2f), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_no2slash, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (add_any_filter, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_discard_request_body, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_process_request_internal, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_uri_parse_hostinfo), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_pass_brigade, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_run_insert_filter), support: 10, confidence: 90.91%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_remove_output_filter, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_remove_output_filter, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_str_tolower), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_get_request_note, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_brigade_create), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_run_header_parser), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_parse_uri, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_brigade_destroy), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_pool_destroy), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_uri_parse), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_pstrdup), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_escape_html2, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_get_brigade, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_merge_per_dir_configs, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_expr_exec_ctx, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_ctime), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_pool_create_ex), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_psprintf), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, unescape_url), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_table_merge), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, free), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_brigade_write), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_getparents, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, internal_internal_redirect), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_pvsprintf), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (__ctype_tolower_loc, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (abort, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_run_default_port), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_make_method_list, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, prep_walk_cache), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_bucket_eos_create), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_send_error_response), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_table_setn), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_table_clear), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_log_rerror_, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_pstrcat), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_array_pstrcat), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, log_apr_status), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, pcre_exec), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, ap_rwrite), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, strcasecmp), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_array_make), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_expr_str_exec, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_expr_str_exec_re, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (add_any_filter_handle, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_pstrcatv), support: 10, confidence: 90.91%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_invoke_handler, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_invoke_handler, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_vsnprintf), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_vsnprintf), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (ap_array_str_contains, apr_atoi64), support: 26, confidence: 96.30%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (ap_mpm_query, apr_atoi64), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (ap_mpm_query, apr_atoi64), support: 25, confidence: 92.59%
bug: ap_no2slash in ap_http_header_filter, pair: (ap_no2slash, apr_atoi64), support: 15, confidence: 83.33%
bug: ap_no2slash in ap_add_cgi_vars, pair: (ap_no2slash, apr_atoi64), support: 15, confidence: 83.33%
bug: ap_no2slash in op_url_subr, pair: (ap_no2slash, apr_atoi64), support: 15, confidence: 83.33%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_time_exp_lt), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_time_exp_lt), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_file_flush), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_file_flush), support: 25, confidence: 92.59%
bug: ap_run_header_parser in ap_http_header_filter, pair: (ap_run_header_parser, apr_atoi64), support: 15, confidence: 83.33%
bug: ap_run_header_parser in ap_add_cgi_vars, pair: (ap_run_header_parser, apr_atoi64), support: 15, confidence: 83.33%
bug: ap_run_header_parser in op_url_subr, pair: (ap_run_header_parser, apr_atoi64), support: 15, confidence: 83.33%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_time_now), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_time_now), support: 25, confidence: 92.59%
bug: ap_escape_html2 in ap_http_header_filter, pair: (ap_escape_html2, apr_atoi64), support: 17, confidence: 85.00%
bug: ap_escape_html2 in ap_add_cgi_vars, pair: (ap_escape_html2, apr_atoi64), support: 17, confidence: 85.00%
bug: ap_escape_html2 in op_url_subr, pair: (ap_escape_html2, apr_atoi64), support: 17, confidence: 85.00%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (ap_find_module_short_name, apr_atoi64), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (ap_find_module_short_name, apr_atoi64), support: 25, confidence: 92.59%
bug: ap_merge_per_dir_configs in ap_http_header_filter, pair: (ap_merge_per_dir_configs, apr_atoi64), support: 17, confidence: 85.00%
bug: ap_merge_per_dir_configs in ap_add_cgi_vars, pair: (ap_merge_per_dir_configs, apr_atoi64), support: 17, confidence: 85.00%
bug: ap_merge_per_dir_configs in op_url_subr, pair: (ap_merge_per_dir_configs, apr_atoi64), support: 17, confidence: 85.00%
bug: ap_expr_exec_ctx in ap_http_header_filter, pair: (ap_expr_exec_ctx, apr_atoi64), support: 17, confidence: 85.00%
bug: ap_expr_exec_ctx in ap_add_cgi_vars, pair: (ap_expr_exec_ctx, apr_atoi64), support: 17, confidence: 85.00%
bug: ap_expr_exec_ctx in op_url_subr, pair: (ap_expr_exec_ctx, apr_atoi64), support: 17, confidence: 85.00%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_strerror), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_strerror), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_psprintf), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_psprintf), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, syslog), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, syslog), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_table_merge), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_table_merge), support: 25, confidence: 92.59%
bug: apr_table_merge in ap_http_header_filter, pair: (apr_atoi64, apr_table_merge), support: 25, confidence: 89.29%
bug: apr_table_merge in ap_add_cgi_vars, pair: (apr_atoi64, apr_table_merge), support: 25, confidence: 89.29%
bug: apr_table_merge in op_url_subr, pair: (apr_atoi64, apr_table_merge), support: 25, confidence: 89.29%
bug: apr_atoi64 in ap_send_error_response, pair: (apr_atoi64, free), support: 26, confidence: 96.30%
bug: ap_getparents in ap_http_header_filter, pair: (ap_getparents, apr_atoi64), support: 15, confidence: 83.33%
bug: ap_getparents in ap_add_cgi_vars, pair: (ap_getparents, apr_atoi64), support: 15, confidence: 83.33%
bug: ap_getparents in op_url_subr, pair: (ap_getparents, apr_atoi64), support: 15, confidence: 83.33%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_pvsprintf), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_pvsprintf), support: 25, confidence: 92.59%
bug: prep_walk_cache in ap_http_header_filter, pair: (apr_atoi64, prep_walk_cache), support: 17, confidence: 85.00%
bug: prep_walk_cache in ap_add_cgi_vars, pair: (apr_atoi64, prep_walk_cache), support: 17, confidence: 85.00%
bug: prep_walk_cache in op_url_subr, pair: (apr_atoi64, prep_walk_cache), support: 17, confidence: 85.00%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (ap_escape_errorlog_item, apr_atoi64), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (ap_escape_errorlog_item, apr_atoi64), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_file_puts), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_file_puts), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_table_setn), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_table_setn), support: 25, confidence: 92.59%
bug: ap_log_rerror_ in ap_http_header_filter, pair: (ap_log_rerror_, apr_atoi64), support: 17, confidence: 85.00%
bug: ap_log_rerror_ in ap_add_cgi_vars, pair: (ap_log_rerror_, apr_atoi64), support: 17, confidence: 85.00%
bug: ap_log_rerror_ in op_url_subr, pair: (ap_log_rerror_, apr_atoi64), support: 17, confidence: 85.00%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, apr_snprintf), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, apr_snprintf), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, strrchr), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, strrchr), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_send_error_response, pair: (apr_atoi64, pcre_exec), support: 26, confidence: 96.30%
